Id,SalePrice
2658,137375.0
2718,149750.0
2414,186519.9
1989,111730.0
625,171850.4
333,83940.0
1327,123240.0
858,144195.0
95,201850.0
1568,174260.0
2482,163123.3
1364,128620.0
2584,155100.0
818,265999.0
2673,165203.7
2089,129980.0
1297,139350.0
790,121590.0
2616,194290.0
720,198390.0
222,132070.0
557,123210.0
1148,178380.0
2766,156355.0
534,188815.3
1452,125380.0
630,135600.0
2648,139639.1
125,153540.0
1904,68796.1
1670,112540.8
756,103840.0
717,227070.0
1032,158150.0
852,205037.6
1731,163515.6
2639,118540.9
2071,101195.9
1267,126959.1
1851,182870.0
567,156793.2
2439,212645.0
1898,144650.0
647,146350.0
2256,228279.9
979,90820.0
1444,218977.0
2485,129485.0
157,121498.0
88,140717.0
2003,121850.0
186,256555.0
1425,247272.8
2695,141132.5
738,110740.0
395,150150.0
1353,170240.0
1878,144180.0
390,163940.0
1456,224290.0
1103,343387.4
1387,138189.1
2070,152025.0
1199,181250.0
2479,182632.5
501,332211.6
2362,103535.0
1718,205530.0
2188,85020.0
1483,143895.0
2557,98655.0
437,357077.4
2224,208690.0
1628,169503.5
397,142250.0
587,214303.7
2182,417649.2
971,150075.0
2611,160150.0
1887,111150.0
2399,358436.0
2148,182510.0
304,119650.0
1997,120935.0
2817,129910.4
1431,207640.0
427,359167.4
263,124220.0
598,182440.0
2895,277520.0
687,168750.0
1822,138340.0
2191,102155.0
179,118620.0
1009,183900.0
2010,128630.0
1991,153880.0
1411,146050.0
1721,212515.0
1144,194105.0
593,213703.4
575,319288.7
1249,204090.0
1604,134165.0
1064,526940.1
1923,164850.0
1988,106030.0
2325,174750.0
114,215120.0
2700,188300.0
217,145750.0
343,177540.0
386,215519.9
2005,121650.0
2908,144550.0
1814,278150.0
2446,471094.8
208,153134.0
1679,118925.0
822,334069.2
6,187050.0
1781,391167.1
2397,304523.5
2340,332966.2
1618,171400.0
2843,99400.0
1061,387821.4
2786,123950.0
1935,127150.8
1341,109990.0
521,309773.2
2136,149685.0
996,192700.0
227,168190.0
135,156060.0
1167,175180.0
294,217562.4
1776,198055.0
540,155943.9
1717,201935.0
2303,130640.0
116,178030.0
127,125840.0
1371,137175.0
1014,145840.0
1507,120440.0
702,135432.3
750,160850.0
261,140050.0
1559,86106.9
577,224119.9
2812,201953.5
2080,145670.0
1368,117430.0
2376,131555.0
659,98005.0
1235,130230.0
332,86325.0
1917,136090.0
2094,248297.9
1460,293750.0
1471,213220.0
1509,121900.0
1922,133380.0
433,490297.1
460,265964.0
1116,238615.6
1137,155051.0
53,174031.0
2354,224977.5
1475,195845.0
1761,502724.3
842,143775.0
2739,168400.0
2509,148120.0
1007,202580.0
2610,178850.0
1952,91085.0
2719,146640.0
2921,81770.0
1966,143500.0
292,109740.0
1204,200350.0
1829,253677.0
2419,169203.0
391,155730.0
798,122660.0
481,185947.5
193,211790.0
555,126690.0
899,77548.9
2357,187550.0
328,126850.0
1356,121825.0
1154,121535.0
1730,176041.4
2249,139850.0
1119,279859.7
2856,149500.0
1394,139465.3
2587,138390.0
61,353060.0
2661,175550.0
2711,137890.0
1147,176090.0
757,132640.0
2623,99805.9
2378,136605.0
1413,135120.4
1722,208100.0
1112,203748.0
1623,188550.0
1201,197930.0
1513,109650.0
957,276390.0
1171,288956.2
1145,204356.0
2726,271753.0
703,139580.0
760,77530.0
1964,138775.9
2512,162584.0
159,148198.7
1281,172950.0
468,185153.2
290,115290.0
665,105400.0
1463,300051.3
1792,221650.0
923,159120.0
500,271779.9
1408,181740.0
331,83020.0
170,118130.0
2192,98017.5
2571,308642.7
2314,193900.0
2647,96190.0
422,487767.1
2457,407616.1
1838,188449.0
2805,256441.6
1645,163809.0
1711,313469.5
2825,229432.3
322,415771.3
2103,257060.0
342,130400.0
600,122240.0
488,193355.0
1725,341124.9
2246,312050.0
2847,149824.3
806,248048.2
530,221605.0
963,179900.0
2678,89941.1
171,81668.0
2401,497997.5
805,210563.5
2259,236891.0
1748,173783.5
1361,151930.0
1677,111390.0
1406,140590.0
2322,205829.0
688,156540.0
143,139250.0
804,185800.0
1214,161340.0
2828,143300.0
1999,208850.0
2467,199492.0
2665,153980.0
1538,366222.4
398,117590.0
2822,141000.0
2157,138600.0
1856,171090.0
1269,110405.8
2570,127220.0
2320,236670.0
1517,128570.0
2304,120600.0
1312,124839.1
2012,126980.0
506,205788.8
2865,213960.0
2367,104640.0
554,111220.0
238,137190.0
1954,120245.8
2488,131095.0
2291,82370.0
1969,119525.8
2725,171145.0
1482,141955.0
2763,195060.0
503,259578.0
1584,256882.2
1531,157032.5
2210,182600.0
459,349700.9
556,132770.0
1347,134339.2
1290,96100.0
1388,111395.0
1571,193937.5
2754,188103.5
765,159040.0
2494,140219.1
2870,171238.7
7,200060.0
1114,237299.0
2418,281623.6
291,99855.4
18,370114.4
39,378385.0
1001,260959.8
2442,244400.0
616,106439.9
2680,83555.0
1414,136790.0
289,137308.3
40,251085.6
860,131380.0
409,137760.0
673,137995.0
2427,157934.5
2036,178775.0
2564,145790.0
642,142106.4
1008,185561.0
1908,150680.0
2519,191350.0
1369,120500.0
2855,193700.0
712,105860.0
1943,113775.0
1958,125100.0
107,173900.0
2295,190775.0
704,129525.0
676,127530.0
259,185850.0
93,308181.6
106,227059.9
2315,192238.8
1050,111260.0
1095,197872.4
2709,149890.0
758,175200.0
1496,147600.0
2370,121530.0
2458,337305.7
2733,126640.8
161,231540.0
726,151165.0
845,194594.3
947,266007.7
2232,133280.0
2563,153725.0
2299,145080.0
211,101800.0
605,137290.5
1478,207520.0
2247,278246.4
2274,200500.0
2869,201000.0
967,207000.0
2656,136720.9
667,222332.5
1042,109300.0
2023,186050.0
2447,420419.1
2055,108004.9
2275,298259.8
2204,142380.0
1563,241050.0
483,213664.8
796,125640.0
1526,174774.7
2042,161040.0
442,340423.6
1693,326797.1
1468,201980.0
1430,183140.0
2605,137980.0
1529,184019.9
335,137240.0
1287,118810.0
31,105450.0
1785,249620.0
82,170740.0
2620,118580.8
252,200978.1
721,73840.0
2165,180418.2
2316,183540.0
775,130120.0
1558,111503.2
17,217790.0
1022,223700.0
925,121588.7
438,270090.0
1270,143550.0
1272,131845.0
215,144952.5
266,226956.0
2402,271481.1
1250,125330.0
1984,133290.0
1279,148438.3
377,249489.9
1252,130860.0
2156,301005.0
499,345900.0
1374,128740.0
2898,253540.0
401,124525.0
2721,162250.0
2078,249577.0
2589,130098.0
1946,190330.9
1334,113100.0
2781,243117.9
431,420517.4
576,196150.0
1474,209655.0
2254,133630.0
2155,313046.2
885,112710.0
643,132200.0
1944,134890.0
480,195745.0
2845,75790.0
2387,312925.0
2407,183900.0
2527,161038.9
2514,147972.5
629,178490.0
80,216200.0
1876,155770.0
1546,119325.0
2518,163840.0
2347,156735.0
783,209640.0
1322,71540.0
194,82152.5
1770,270890.0
2143,127220.0
1229,200930.0
511,290065.3
46,214590.0
1348,155440.0
2465,195835.4
387,229189.9
873,204745.0
1918,133375.0
2764,244683.5
2184,129530.0
934,134090.0
1920,134340.8
2631,136300.0
1768,504330.5
2040,134896.0
1749,204308.8
834,248020.0
1457,236959.8
79,132725.0
2302,128890.0
1817,135330.0
2755,244865.5
359,183300.0
2059,118420.0
2092,215790.0
2516,224975.7
150,123030.0
1656,149050.0
83,103029.3
2411,179836.8
795,82430.0
2312,220870.0
2917,111975.0
1624,186757.5
2215,347484.0
1211,147957.5
1485,143941.0
1024,170740.0
570,191929.8
2874,128460.0
700,121798.3
2756,211312.3
2022,193230.0
583,249250.0
2392,366116.9
2424,183754.0
212,109100.0
736,120690.0
1610,170190.0
890,140240.0
467,173038.5
578,262003.4
1747,173375.9
1149,165178.3
2758,235182.4
857,131770.0
2219,270211.6
733,109760.0
2909,117490.0
1798,257957.7
235,142365.0
2366,136070.0
1027,130740.0
1195,131735.0
1303,68511.1
148,172625.0
608,163148.2
2515,187035.0
821,274119.0
2500,306246.8
745,120565.0
741,132836.4
1611,109100.0
2532,131995.0
1081,197890.0
1692,435972.8
2520,168800.0
276,124565.8
1992,146140.0
663,52401.1
418,137800.0
1733,180497.5
2359,154880.0
253,192957.1
1518,157688.3
2035,116300.0
2919,80850.0
1540,230240.0
2120,151640.0
1674,177119.0
256,142590.0
2361,117985.8
978,76765.0
2280,135550.0
2095,202590.0
1709,312126.4
2801,264018.0
1246,118150.0
2373,94090.0
1055,286254.2
2017,119290.0
1099,314977.7
1344,96795.0
835,147750.0
1117,205338.6
2043,97780.0
2085,126558.0
410,146520.0
2650,115385.0
2867,195100.0
1668,127790.0
1161,156460.4
2122,169535.5
2539,148200.0
1047,139100.0
1445,128260.0
541,147300.0
569,200966.3
1276,113740.0
918,132515.0
326,161920.0
1936,130902.8
895,102798.3
257,141265.0
1241,196880.0
1545,117400.0
1189,165363.1
270,142590.0
2066,181562.2
693,126279.1
1259,119116.4
